
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         2.9880	  1.483124E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.877827E+000	  5.780691E-001	  1.945670E-002	 -9.379851E-002	  1.566916E+000	  3.482423E-001	  1.251911E-002	 -9.505083E-002	  1.428636E-001	  2.990958E-001	  8.683134E-003	 -1.074715E-001	 -6.623917E-001	  2.858209E-001	  6.115779E-003	 -1.308772E-001	 -1.060045E-001	  3.312880E-001	  5.265426E-003	 -1.312850E-001	  1.853750E+003
         2.9900	  1.483975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.880450E+000	  5.781937E-001	  1.946916E-002	 -9.382199E-002	  1.568455E+000	  3.483504E-001	  1.252577E-002	 -9.506058E-002	  1.430020E-001	  2.991668E-001	  8.684445E-003	 -1.074908E-001	 -6.620365E-001	  2.858703E-001	  6.115794E-003	 -1.308844E-001	 -1.060045E-001	  3.311679E-001	  5.264841E-003	 -1.313077E-001	  1.854022E+003
         2.9920	  1.484827E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.883075E+000	  5.783202E-001	  1.948154E-002	 -9.384584E-002	  1.569999E+000	  3.484605E-001	  1.253249E-002	 -9.506997E-002	  1.440734E-001	  2.992540E-001	  8.690674E-003	 -1.073356E-001	 -6.613262E-001	  2.859232E-001	  6.117394E-003	 -1.308506E-001	 -1.060045E-001	  3.310456E-001	  5.266663E-003	 -1.312772E-001	  1.854293E+003
         2.9940	  1.485683E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.885711E+000	  5.784495E-001	  1.949401E-002	 -9.386133E-002	  1.571545E+000	  3.485730E-001	  1.253923E-002	 -9.507868E-002	  1.451501E-001	  2.992870E-001	  8.696798E-003	 -1.074855E-001	 -6.606432E-001	  2.859606E-001	  6.119188E-003	 -1.308935E-001	 -1.060045E-001	  3.309219E-001	  5.266130E-003	 -1.313109E-001	  1.854565E+003
         2.9960	  1.486542E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.888361E+000	  5.785785E-001	  1.950645E-002	 -9.388355E-002	  1.573099E+000	  3.486875E-001	  1.254604E-002	 -9.508659E-002	  1.452909E-001	  2.993589E-001	  8.698132E-003	 -1.075055E-001	 -6.602334E-001	  2.860080E-001	  6.119281E-003	 -1.308984E-001	 -1.060045E-001	  3.308003E-001	  5.267467E-003	 -1.312765E-001	  1.854836E+003
         2.9980	  1.487403E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.891015E+000	  5.787086E-001	  1.951882E-002	 -9.390885E-002	  1.574660E+000	  3.488031E-001	  1.255289E-002	 -9.509671E-002	  1.463718E-001	  2.994475E-001	  8.704428E-003	 -1.073482E-001	 -6.595504E-001	  2.860566E-001	  6.120944E-003	 -1.308718E-001	 -1.060045E-001	  3.306814E-001	  5.266927E-003	 -1.312918E-001	  1.855108E+003
         3.0000	  1.488267E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.893680E+000	  5.788397E-001	  1.953121E-002	 -9.392797E-002	  1.576224E+000	  3.489200E-001	  1.255974E-002	 -9.510724E-002	  1.474569E-001	  2.994817E-001	  8.710604E-003	 -1.074987E-001	 -6.588400E-001	  2.860947E-001	  6.122744E-003	 -1.309050E-001	 -1.060045E-001	  3.305608E-001	  5.268447E-003	 -1.312627E-001	  1.855379E+003
         3.0020	  1.489133E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.896353E+000	  5.789719E-001	  1.954353E-002	 -9.395139E-002	  1.577794E+000	  3.490382E-001	  1.256663E-002	 -9.511642E-002	  1.476021E-001	  2.995552E-001	  8.711975E-003	 -1.075184E-001	 -6.584575E-001	  2.861430E-001	  6.122721E-003	 -1.309111E-001	 -1.060045E-001	  3.304414E-001	  5.267907E-003	 -1.312850E-001	  1.855649E+003
         3.0040	  1.490003E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.899035E+000	  5.791062E-001	  1.955593E-002	 -9.396964E-002	  1.579370E+000	  3.491573E-001	  1.257352E-002	 -9.512676E-002	  1.486966E-001	  2.996451E-001	  8.718353E-003	 -1.073605E-001	 -6.577472E-001	  2.861948E-001	  6.124364E-003	 -1.308768E-001	 -1.060045E-001	  3.303192E-001	  5.269565E-003	 -1.312571E-001	  1.855919E+003
         3.0060	  1.490875E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.901730E+000	  5.792404E-001	  1.956826E-002	 -9.399229E-002	  1.580952E+000	  3.492769E-001	  1.258043E-002	 -9.513763E-002	  1.497954E-001	  2.996797E-001	  8.724608E-003	 -1.075134E-001	 -6.570368E-001	  2.862338E-001	  6.126171E-003	 -1.309146E-001	 -1.060045E-001	  3.301994E-001	  5.269051E-003	 -1.312793E-001	  1.856190E+003
         3.0080	  1.491750E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.904431E+000	  5.793740E-001	  1.958047E-002	 -9.401920E-002	  1.582536E+000	  3.493977E-001	  1.258734E-002	 -9.514837E-002	  1.499406E-001	  2.997542E-001	  8.725978E-003	 -1.075334E-001	 -6.566544E-001	  2.862833E-001	  6.126195E-003	 -1.309197E-001	 -1.060045E-001	  3.300766E-001	  5.270768E-003	 -1.312518E-001	  1.856460E+003
         3.0100	  1.492627E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.907139E+000	  5.795097E-001	  1.959272E-002	 -9.404032E-002	  1.584130E+000	  3.495190E-001	  1.259429E-002	 -9.515765E-002	  1.510454E-001	  2.998455E-001	  8.732419E-003	 -1.073728E-001	 -6.559440E-001	  2.863374E-001	  6.127823E-003	 -1.308842E-001	 -1.060045E-001	  3.299524E-001	  5.270284E-003	 -1.312834E-001	  1.856729E+003
         3.0120	  1.493508E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.909858E+000	  5.796478E-001	  1.960498E-002	 -9.405858E-002	  1.585726E+000	  3.496405E-001	  1.260120E-002	 -9.517077E-002	  1.521527E-001	  2.998813E-001	  8.738734E-003	 -1.075267E-001	 -6.552063E-001	  2.863786E-001	  6.129615E-003	 -1.309215E-001	 -1.060045E-001	  3.298312E-001	  5.271614E-003	 -1.312472E-001	  1.856999E+003
         3.0140	  1.494391E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.912586E+000	  5.797864E-001	  1.961723E-002	 -9.408008E-002	  1.587326E+000	  3.497632E-001	  1.260813E-002	 -9.518025E-002	  1.523038E-001	  2.999571E-001	  8.740135E-003	 -1.075467E-001	 -6.548238E-001	  2.864286E-001	  6.129621E-003	 -1.309305E-001	 -1.060045E-001	  3.297149E-001	  5.271096E-003	 -1.312570E-001	  1.857268E+003
         3.0160	  1.495277E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.915325E+000	  5.799254E-001	  1.962948E-002	 -9.410359E-002	  1.588934E+000	  3.498866E-001	  1.261508E-002	 -9.518974E-002	  1.534197E-001	  3.000497E-001	  8.746639E-003	 -1.073857E-001	 -6.541135E-001	  2.864837E-001	  6.131262E-003	 -1.308933E-001	 -1.060045E-001	  3.295919E-001	  5.272880E-003	 -1.312366E-001	  1.857537E+003
         3.0180	  1.496165E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.918071E+000	  5.800655E-001	  1.964165E-002	 -9.412629E-002	  1.590549E+000	  3.500097E-001	  1.262204E-002	 -9.520236E-002	  1.545407E-001	  3.000859E-001	  8.753024E-003	 -1.075412E-001	 -6.533759E-001	  2.865265E-001	  6.133044E-003	 -1.309293E-001	 -1.060045E-001	  3.294702E-001	  5.272403E-003	 -1.312630E-001	  1.857806E+003
         3.0200	  1.497056E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.920825E+000	  5.802072E-001	  1.965386E-002	 -9.414711E-002	  1.592169E+000	  3.501326E-001	  1.262897E-002	 -9.521548E-002	  1.546944E-001	  3.001625E-001	  8.754451E-003	 -1.075619E-001	 -6.529660E-001	  2.865779E-001	  6.133104E-003	 -1.309385E-001	 -1.060045E-001	  3.293470E-001	  5.274143E-003	 -1.312331E-001	  1.858074E+003
         3.0220	  1.497950E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.923588E+000	  5.803500E-001	  1.966602E-002	 -9.416824E-002	  1.593792E+000	  3.502560E-001	  1.263590E-002	 -9.522762E-002	  1.558214E-001	  3.002563E-001	  8.761011E-003	 -1.073991E-001	 -6.522284E-001	  2.866330E-001	  6.134752E-003	 -1.309053E-001	 -1.060045E-001	  3.292252E-001	  5.273674E-003	 -1.312582E-001	  1.858342E+003
         3.0240	  1.498846E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.926363E+000	  5.804932E-001	  1.967819E-002	 -9.419084E-002	  1.595419E+000	  3.503806E-001	  1.264285E-002	 -9.523728E-002	  1.569518E-001	  3.002934E-001	  8.767441E-003	 -1.075556E-001	 -6.514907E-001	  2.866747E-001	  6.136561E-003	 -1.309441E-001	 -1.060045E-001	  3.291012E-001	  5.275309E-003	 -1.312310E-001	  1.858611E+003
         3.0260	  1.499746E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.929148E+000	  5.806362E-001	  1.969028E-002	 -9.421656E-002	  1.597054E+000	  3.505058E-001	  1.264980E-002	 -9.524777E-002	  1.571089E-001	  3.003714E-001	  8.768890E-003	 -1.075760E-001	 -6.511083E-001	  2.867278E-001	  6.136494E-003	 -1.309485E-001	 -1.060045E-001	  3.289810E-001	  5.274840E-003	 -1.312490E-001	  1.858878E+003
         3.0280	  1.500648E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.931938E+000	  5.807804E-001	  1.970229E-002	 -9.423921E-002	  1.598691E+000	  3.506316E-001	  1.265676E-002	 -9.525900E-002	  1.582495E-001	  3.004663E-001	  8.775532E-003	 -1.074121E-001	 -6.503706E-001	  2.867861E-001	  6.138122E-003	 -1.309090E-001	 -1.060045E-001	  3.288600E-001	  5.276531E-003	 -1.312177E-001	  1.859146E+003
         3.0300	  1.501552E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.934738E+000	  5.809263E-001	  1.971437E-002	 -9.426001E-002	  1.600338E+000	  3.507576E-001	  1.266373E-002	 -9.526927E-002	  1.587336E-001	  3.005526E-001	  8.778714E-003	 -1.075084E-001	 -6.496056E-001	  2.868306E-001	  6.139940E-003	 -1.309485E-001	 -1.060045E-001	  3.287396E-001	  5.276076E-003	 -1.312427E-001	  1.859413E+003
         3.0320	  1.502460E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.937546E+000	  5.810742E-001	  1.972646E-002	 -9.428059E-002	  1.601989E+000	  3.508832E-001	  1.267067E-002	 -9.528359E-002	  1.598794E-001	  3.006280E-001	  8.785322E-003	 -1.074578E-001	 -6.492231E-001	  2.868840E-001	  6.139893E-003	 -1.309583E-001	 -1.060045E-001	  3.286179E-001	  5.277626E-003	 -1.312142E-001	  1.859681E+003
         3.0340	  1.503370E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.940365E+000	  5.812230E-001	  1.973854E-002	 -9.430091E-002	  1.603644E+000	  3.510095E-001	  1.267761E-002	 -9.529524E-002	  1.603686E-001	  3.007010E-001	  8.788485E-003	 -1.075449E-001	 -6.484581E-001	  2.869433E-001	  6.141542E-003	 -1.309175E-001	 -1.060045E-001	  3.284988E-001	  5.277175E-003	 -1.312322E-001	  1.859947E+003
         3.0360	  1.504283E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.943194E+000	  5.813721E-001	  1.975060E-002	 -9.432543E-002	  1.605304E+000	  3.511367E-001	  1.268458E-002	 -9.530554E-002	  1.615220E-001	  3.007675E-001	  8.795112E-003	 -1.074874E-001	 -6.477205E-001	  2.869872E-001	  6.143356E-003	 -1.309607E-001	 -1.060045E-001	  3.283806E-001	  5.278658E-003	 -1.311989E-001	  1.860214E+003
         3.0380	  1.505198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.946027E+000	  5.815225E-001	  1.976256E-002	 -9.434840E-002	  1.606970E+000	  3.512645E-001	  1.269154E-002	 -9.531613E-002	  1.620155E-001	  3.008348E-001	  8.798271E-003	 -1.075697E-001	 -6.473107E-001	  2.870430E-001	  6.143283E-003	 -1.309635E-001	 -1.060045E-001	  3.282630E-001	  5.278230E-003	 -1.312194E-001	  1.860481E+003
         3.0400	  1.506117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.948877E+000	  5.816732E-001	  1.977459E-002	 -9.436946E-002	  1.608641E+000	  3.513924E-001	  1.269850E-002	 -9.532863E-002	  1.631775E-001	  3.008982E-001	  8.804932E-003	 -1.075077E-001	 -6.465456E-001	  2.871024E-001	  6.144939E-003	 -1.309278E-001	 -1.060045E-001	  3.281413E-001	  5.279951E-003	 -1.311950E-001	  1.860746E+003
         3.0420	  1.507038E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.951732E+000	  5.818241E-001	  1.978649E-002	 -9.439584E-002	  1.610319E+000	  3.515203E-001	  1.270547E-002	 -9.534082E-002	  1.636735E-001	  3.009645E-001	  8.808099E-003	 -1.075874E-001	 -6.457807E-001	  2.871469E-001	  6.146776E-003	 -1.309699E-001	 -1.060045E-001	  3.280207E-001	  5.279537E-003	 -1.312197E-001	  1.861012E+003
         3.0440	  1.507961E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.954595E+000	  5.819761E-001	  1.979838E-002	 -9.441909E-002	  1.612001E+000	  3.516488E-001	  1.271243E-002	 -9.535344E-002	  1.648423E-001	  3.010282E-001	  8.814789E-003	 -1.075220E-001	 -6.453982E-001	  2.872024E-001	  6.146666E-003	 -1.309758E-001	 -1.060045E-001	  3.279009E-001	  5.281087E-003	 -1.311861E-001	  1.861278E+003
         3.0460	  1.508887E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.957468E+000	  5.821295E-001	  1.981026E-002	 -9.444042E-002	  1.613688E+000	  3.517778E-001	  1.271939E-002	 -9.536407E-002	  1.653426E-001	  3.010956E-001	  8.817963E-003	 -1.076002E-001	 -6.446332E-001	  2.872642E-001	  6.148299E-003	 -1.309327E-001	 -1.060045E-001	  3.277807E-001	  5.280677E-003	 -1.312108E-001	  1.861543E+003
         3.0480	  1.509816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.960348E+000	  5.822844E-001	  1.982215E-002	 -9.446208E-002	  1.615378E+000	  3.519077E-001	  1.272635E-002	 -9.537604E-002	  1.665192E-001	  3.011611E-001	  8.824691E-003	 -1.075334E-001	 -6.438409E-001	  2.873108E-001	  6.150128E-003	 -1.309752E-001	 -1.060045E-001	  3.276587E-001	  5.282503E-003	 -1.311806E-001	  1.861808E+003
         3.0500	  1.510748E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.963239E+000	  5.824406E-001	  1.983409E-002	 -9.448401E-002	  1.617077E+000	  3.520378E-001	  1.273335E-002	 -9.538653E-002	  1.670237E-001	  3.012307E-001	  8.827895E-003	 -1.076112E-001	 -6.434311E-001	  2.873657E-001	  6.150082E-003	 -1.309868E-001	 -1.060045E-001	  3.275366E-001	  5.282108E-003	 -1.312100E-001	  1.862073E+003
         3.0520	  1.511682E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.966135E+000	  5.825983E-001	  1.984598E-002	 -9.450554E-002	  1.618780E+000	  3.521685E-001	  1.274033E-002	 -9.539965E-002	  1.682079E-001	  3.012983E-001	  8.834656E-003	 -1.075434E-001	 -6.426661E-001	  2.874258E-001	  6.151760E-003	 -1.309472E-001	 -1.060045E-001	  3.274111E-001	  5.284045E-003	 -1.311835E-001	  1.862338E+003
         3.0540	  1.512619E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.969045E+000	  5.827571E-001	  1.985787E-002	 -9.452674E-002	  1.620487E+000	  3.522999E-001	  1.274731E-002	 -9.541028E-002	  1.687133E-001	  3.013704E-001	  8.837849E-003	 -1.076209E-001	 -6.418738E-001	  2.874724E-001	  6.153587E-003	 -1.309869E-001	 -1.060045E-001	  3.272878E-001	  5.283680E-003	 -1.312099E-001	  1.862601E+003
         3.0560	  1.513559E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.971961E+000	  5.829167E-001	  1.986976E-002	 -9.455081E-002	  1.622201E+000	  3.524316E-001	  1.275431E-002	 -9.542220E-002	  1.699069E-001	  3.014405E-001	  8.844666E-003	 -1.075517E-001	 -6.414640E-001	  2.875279E-001	  6.153557E-003	 -1.309966E-001	 -1.060045E-001	  3.271658E-001	  5.285244E-003	 -1.311767E-001	  1.862866E+003
         3.0580	  1.514501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.974890E+000	  5.830773E-001	  1.988161E-002	 -9.457220E-002	  1.623921E+000	  3.525634E-001	  1.276130E-002	 -9.543520E-002	  1.704175E-001	  3.015146E-001	  8.847877E-003	 -1.076303E-001	 -6.406717E-001	  2.875895E-001	  6.155236E-003	 -1.309559E-001	 -1.060045E-001	  3.270475E-001	  5.284853E-003	 -1.311919E-001	  1.863129E+003
         3.0600	  1.515446E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.977827E+000	  5.832370E-001	  1.989338E-002	 -9.459829E-002	  1.625644E+000	  3.526958E-001	  1.276828E-002	 -9.544723E-002	  1.716170E-001	  3.015869E-001	  8.854713E-003	 -1.075609E-001	 -6.398794E-001	  2.876356E-001	  6.157089E-003	 -1.309995E-001	 -1.060045E-001	  3.269269E-001	  5.286623E-003	 -1.311641E-001	  1.863393E+003
         3.0620	  1.516394E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.980767E+000	  5.833983E-001	  1.990509E-002	 -9.462326E-002	  1.627373E+000	  3.528289E-001	  1.277529E-002	 -9.545868E-002	  1.721310E-001	  3.016632E-001	  8.857943E-003	 -1.076394E-001	 -6.394696E-001	  2.876928E-001	  6.156979E-003	 -1.310061E-001	 -1.060045E-001	  3.268084E-001	  5.286232E-003	 -1.311860E-001	  1.863656E+003
         3.0640	  1.517345E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.983723E+000	  5.835612E-001	  1.991689E-002	 -9.464227E-002	  1.629104E+000	  3.529632E-001	  1.278229E-002	 -9.546968E-002	  1.733374E-001	  3.017375E-001	  8.864805E-003	 -1.075694E-001	 -6.386773E-001	  2.877558E-001	  6.158661E-003	 -1.309639E-001	 -1.060045E-001	  3.266886E-001	  5.287893E-003	 -1.311566E-001	  1.863919E+003
         3.0660	  1.518298E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.986680E+000	  5.837263E-001	  1.992866E-002	 -9.466525E-002	  1.630847E+000	  3.530976E-001	  1.278933E-002	 -9.548040E-002	  1.738565E-001	  3.018156E-001	  8.868050E-003	 -1.076485E-001	 -6.378850E-001	  2.878036E-001	  6.160513E-003	 -1.310068E-001	 -1.060045E-001	  3.265703E-001	  5.287521E-003	 -1.311785E-001	  1.864182E+003
         3.0680	  1.519254E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.989653E+000	  5.838925E-001	  1.994050E-002	 -9.468388E-002	  1.632591E+000	  3.532321E-001	  1.279633E-002	 -9.549496E-002	  1.750697E-001	  3.018913E-001	  8.874942E-003	 -1.075785E-001	 -6.374478E-001	  2.878622E-001	  6.160446E-003	 -1.310135E-001	 -1.060045E-001	  3.264498E-001	  5.289290E-003	 -1.311500E-001	  1.864444E+003
         3.0700	  1.520212E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.992633E+000	  5.840580E-001	  1.995219E-002	 -9.471156E-002	  1.634341E+000	  3.533672E-001	  1.280337E-002	 -9.550662E-002	  1.755905E-001	  3.019710E-001	  8.878186E-003	 -1.076577E-001	 -6.366556E-001	  2.879251E-001	  6.162139E-003	 -1.309758E-001	 -1.060045E-001	  3.263295E-001	  5.288929E-003	 -1.311763E-001	  1.864706E+003
         3.0720	  1.521173E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.995621E+000	  5.842250E-001	  1.996389E-002	 -9.473406E-002	  1.636096E+000	  3.535031E-001	  1.281039E-002	 -9.551838E-002	  1.768131E-001	  3.020482E-001	  8.885108E-003	 -1.075871E-001	 -6.358632E-001	  2.879735E-001	  6.164005E-003	 -1.310171E-001	 -1.060045E-001	  3.262095E-001	  5.290564E-003	 -1.311444E-001	  1.864968E+003
         3.0740	  1.522137E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.998618E+000	  5.843934E-001	  1.997559E-002	 -9.475548E-002	  1.637858E+000	  3.536392E-001	  1.281742E-002	 -9.553064E-002	  1.773390E-001	  3.021290E-001	  8.888360E-003	 -1.076677E-001	 -6.354535E-001	  2.880346E-001	  6.163800E-003	 -1.310210E-001	 -1.060045E-001	  3.260930E-001	  5.290199E-003	 -1.311601E-001	  1.865229E+003
         3.0760	  1.523103E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.001625E+000	  5.845625E-001	  1.998730E-002	 -9.477916E-002	  1.639624E+000	  3.537757E-001	  1.282447E-002	 -9.554375E-002	  1.785668E-001	  3.022072E-001	  8.895297E-003	 -1.075968E-001	 -6.346338E-001	  2.881005E-001	  6.165488E-003	 -1.309782E-001	 -1.060045E-001	  3.259738E-001	  5.291976E-003	 -1.311326E-001	  1.865490E+003
         3.0780	  1.524073E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.004642E+000	  5.847315E-001	  1.999892E-002	 -9.480342E-002	  1.641394E+000	  3.539131E-001	  1.283150E-002	 -9.555528E-002	  1.790987E-001	  3.022888E-001	  8.898560E-003	 -1.076774E-001	 -6.338142E-001	  2.881495E-001	  6.167350E-003	 -1.310255E-001	 -1.060045E-001	  3.258544E-001	  5.291615E-003	 -1.311599E-001	  1.865752E+003
         3.0800	  1.525044E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.007661E+000	  5.849028E-001	  2.001053E-002	 -9.482697E-002	  1.643168E+000	  3.540517E-001	  1.283855E-002	 -9.556616E-002	  1.803323E-001	  3.023679E-001	  8.905511E-003	 -1.076067E-001	 -6.334044E-001	  2.882088E-001	  6.167218E-003	 -1.310341E-001	 -1.060045E-001	  3.257341E-001	  5.293325E-003	 -1.311293E-001	  1.866012E+003
         3.0820	  1.526019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.010695E+000	  5.850753E-001	  2.002218E-002	 -9.484545E-002	  1.644954E+000	  3.541904E-001	  1.284564E-002	 -9.557785E-002	  1.808668E-001	  3.024507E-001	  8.908775E-003	 -1.076872E-001	 -6.325848E-001	  2.882748E-001	  6.168909E-003	 -1.309890E-001	 -1.060045E-001	  3.256138E-001	  5.293000E-003	 -1.311548E-001	  1.866272E+003
         3.0840	  1.526995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.013738E+000	  5.852481E-001	  2.003381E-002	 -9.487183E-002	  1.646740E+000	  3.543291E-001	  1.285271E-002	 -9.559265E-002	  1.821099E-001	  3.025305E-001	  8.915748E-003	 -1.076160E-001	 -6.317651E-001	  2.883243E-001	  6.170789E-003	 -1.310351E-001	 -1.060045E-001	  3.254947E-001	  5.294565E-003	 -1.311215E-001	  1.866532E+003
         3.0860	  1.527975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.016789E+000	  5.854213E-001	  2.004537E-002	 -9.489579E-002	  1.648528E+000	  3.544691E-001	  1.285975E-002	 -9.560391E-002	  1.826461E-001	  3.026141E-001	  8.919001E-003	 -1.076975E-001	 -6.313280E-001	  2.883841E-001	  6.170696E-003	 -1.310434E-001	 -1.060045E-001	  3.253784E-001	  5.294226E-003	 -1.311370E-001	  1.866792E+003
         3.0880	  1.528958E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.019848E+000	  5.855958E-001	  2.005692E-002	 -9.491909E-002	  1.650328E+000	  3.546097E-001	  1.286686E-002	 -9.561452E-002	  1.838977E-001	  3.026948E-001	  8.926004E-003	 -1.076255E-001	 -6.305084E-001	  2.884493E-001	  6.172409E-003	 -1.310024E-001	 -1.060045E-001	  3.252589E-001	  5.296078E-003	 -1.311102E-001	  1.867051E+003
         3.0900	  1.529943E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.022914E+000	  5.857720E-001	  2.006850E-002	 -9.494057E-002	  1.652130E+000	  3.547507E-001	  1.287395E-002	 -9.562800E-002	  1.844382E-001	  3.027789E-001	  8.929245E-003	 -1.077079E-001	 -6.296887E-001	  2.884990E-001	  6.174309E-003	 -1.310465E-001	 -1.060045E-001	  3.251374E-001	  5.295791E-003	 -1.311425E-001	  1.867310E+003
         3.0920	  1.530930E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.025995E+000	  5.859485E-001	  2.008003E-002	 -9.496371E-002	  1.653940E+000	  3.548919E-001	  1.288106E-002	 -9.564041E-002	  1.856966E-001	  3.028602E-001	  8.936275E-003	 -1.076357E-001	 -6.292517E-001	  2.885609E-001	  6.174112E-003	 -1.310520E-001	 -1.060045E-001	  3.250147E-001	  5.297702E-003	 -1.311122E-001	  1.867570E+003
         3.0940	  1.531920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.029077E+000	  5.861257E-001	  2.009147E-002	 -9.498951E-002	  1.655749E+000	  3.550340E-001	  1.288813E-002	 -9.565420E-002	  1.862405E-001	  3.029450E-001	  8.939512E-003	 -1.077183E-001	 -6.284047E-001	  2.886275E-001	  6.175816E-003	 -1.310102E-001	 -1.060045E-001	  3.248922E-001	  5.297411E-003	 -1.311412E-001	  1.867828E+003
         3.0960	  1.532914E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.032174E+000	  5.863039E-001	  2.010299E-002	 -9.501177E-002	  1.657567E+000	  3.551773E-001	  1.289527E-002	 -9.566332E-002	  1.875066E-001	  3.030268E-001	  8.946542E-003	 -1.076455E-001	 -6.275851E-001	  2.886764E-001	  6.177742E-003	 -1.310587E-001	 -1.060045E-001	  3.247718E-001	  5.299091E-003	 -1.311060E-001	  1.868086E+003
         3.0980	  1.533909E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.035275E+000	  5.864838E-001	  2.011448E-002	 -9.503498E-002	  1.659390E+000	  3.553211E-001	  1.290240E-002	 -9.567643E-002	  1.880522E-001	  3.031125E-001	  8.949764E-003	 -1.077286E-001	 -6.271206E-001	  2.887386E-001	  6.177587E-003	 -1.310627E-001	 -1.060045E-001	  3.246538E-001	  5.298786E-003	 -1.311243E-001	  1.868345E+003
         3.1000	  1.534908E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.038385E+000	  5.866661E-001	  2.012600E-002	 -9.505452E-002	  1.661218E+000	  3.554655E-001	  1.290954E-002	 -9.568840E-002	  1.893260E-001	  3.031951E-001	  8.956809E-003	 -1.076550E-001	 -6.263010E-001	  2.888043E-001	  6.179322E-003	 -1.310242E-001	 -1.060045E-001	  3.245343E-001	  5.300444E-003	 -1.310965E-001	  1.868602E+003
